TimeIndex | Time  |  v3 (Station 001 to Station 001)
00005865                53546890.7431136       -0.24743822E-09
00005866                53546936.1785532       -0.23586218E-09
00005867                53546978.7941751       -0.22271046E-09
00005868                53547026.6027226       -0.20514278E-09
00005869                53547068.0829908       -0.18737850E-09
00005870                53547114.2329576       -0.16476871E-09
00005871                53547158.8055785       -0.14002728E-09
00005872                53547207.9513213       -0.10939997E-09
00005873                53547257.7298667       -0.74782546E-10
00005874                53547312.9333222       -0.32153957E-10
00005875                53547365.0117352        0.12164660E-10
00005876                53547422.2837877        0.65569202E-10
00005877                53547514.7397188        0.16253043E-09
00005878                53547583.4903300        0.24388150E-09
00005879                53547665.8523452        0.35283950E-09
00005880                53547741.8472481        0.46563709E-09
00005881                53547809.8423954        0.57745229E-09
00005882                53547885.6458706        0.71517778E-09
00005883                53547965.6669035        0.87670444E-09
00005884                53548039.3501564        0.10415546E-08
00005885                53548114.4750166        0.12275639E-08
00005886                53548183.6002245        0.14169269E-08
00005887                53548246.3878380        0.16060511E-08
00005888                53548316.0697345        0.18373707E-08
00005889                53548381.4141440        0.20771790E-08
00005890                53548454.7232044        0.23760049E-08
00005891                53548516.5432867        0.26559144E-08
00005892                53548585.3958894        0.30027349E-08
00005893                53548648.5646293        0.33592622E-08
00005894                53548718.7172943        0.38070003E-08
00005895                53548788.3679540        0.43172312E-08
00005896                53548865.3286633        0.49760407E-08
00005897                53548948.6409153        0.58337170E-08
00005898                53549025.0289361        0.67941073E-08
00005899                53549094.7082897        0.78636457E-08
00005900                53549171.8026843        0.93380831E-08
00005901                53549246.8287271        0.11178170E-07
00005902                53549301.3716848        0.12859609E-07
00005903                53549347.0467706        0.14562031E-07
00005904                53549396.7885776        0.16808380E-07
00005905                53549432.7100569        0.18749580E-07
00005906                53549464.1750930        0.20720115E-07
00005907                53549493.1151406        0.22797715E-07
00005908                53549518.9784673        0.24906650E-07
00005909                53549543.2797127        0.27140042E-07
00005910                53549565.2182905        0.29397068E-07
00005911                53549586.6318297        0.31851782E-07
00005912                53549605.7010938        0.34275076E-07
00005913                53549624.0237034        0.36841199E-07
00005914                53549640.1981324        0.39323227E-07
00005915                53549656.6328889        0.42077687E-07
00005916                53549671.1854374        0.44733918E-07
